Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
5830.3,7018.9,404.449,3.6939,7.3673,971.2857,167.0204,0.2245,690.7755,349.3265,368.8571,1462.4082,45.7959,12.7551,1663.9592,21.5714,1294.2653
5744.2,7019.7,559.028,5.177,4.2981,1056.3944,0.2795,0.3168,1520.7578,188.8292,615.7485,707.1895,97.7764,1065.9379,3745.292,68.2764,900.7671
5803.4,7020.6,544.6138,8.7723,3.2161,885.4496,1.6138,0.4236,853.4582,198.5821,339.8127,912.7262,85.5447,817.0894,2963.9741,47.9078,368
5762.9,7021.1,401.935,3.6179,1.8049,481.0244,0.2195,1.2276,723.691,92.5691,686.2195,418.1951,100.0732,364.7642,3471.1057,48.9594,1710.3496
5774.3,7020.8,476.6007,6.5055,4.2088,1242.9817,0.4945,0.3993,2178.762,295.7326,372.1831,658.7106,14.7949,28.9048,2916.6777,34.7766,344.9451
5863.6,7021.4,659.1462,9.747,12.1462,2272.2529,35.0949,0.3557,999.0237,365.0119,326.9012,2368.3875,39.8854,51.3992,2559.0237,37.4625,477.0632
5875.7,7022.7,393.8005,3.2926,4.1569,1013.5345,0.1649,0.359,1460.7261,266.0745,279.3351,386.383,7.4176,37.7527,1827.5984,43.8324,113.0399
5730.4,7021.9,642.2107,9.1607,5.4786,1772.0536,0.5036,0.4643,1387.3678,264.2036,469.5,1518.7036,42.7321,37.8179,2966.043,47.4286,738.8393
5755.4,7022.3,648.4757,7.9223,11.932,1217.4855,0.1456,0.6084,919.1974,278.4013,974.7443,1828.2168,104.7929,565.1003,3417.0518,64.0841,1436.6537
5895.3,7022.6,780.8536,24.7317,5.3415,2447.0488,0.3984,0.6341,807.5284,376.0488,846.5447,3049.8779,89.1301,84.6098,2384.0569,56.1463,765.5772
5889.4,7022.3,783.0648,24.5787,5.4213,2070.7222,0.9491,0.5926,847.3657,461.5232,650.4537,2490.6528,66.0509,76.7824,2183.0232,47.3981,519.375
5795.2,7023.2,453.0135,5.0405,35.0473,1226.1351,302.1892,0.5811,964.6892,397.7297,283.723,3300.1758,19.3851,502.9257,2249.554,29.9595,207.3378
5717.1,7023.5,943.0866,7.9528,22.4567,1915.9606,0.6929,0.811,1255.4724,403.0157,439.4724,2229.8662,54.3071,201.1339,2764.4802,56.9685,409.9606
5817.7,7024.3,278.9756,3.4878,8.8232,990.6707,1.2317,0.7012,1588.0061,244.0915,346.9268,346.5122,11.3232,32.6037,1997.3597,23.6707,419.0915
5809,7024.8,491.382,6.1629,1.5169,596.6404,0.4691,0.4382,1105.7697,157.1236,410.7528,350.2809,74.132,1141.0674,2972.4016,49.2978,483.514
5914.1,7024.5,477.8647,45.1176,72.3941,1109.847,0.4294,0.4882,1086.4353,127.9353,267.9235,1285.7177,6.9824,45.1882,1528.1471,14.1706,114.1941
5735.8,7025.2,413.8333,6.4896,2.7812,855.9688,0.3646,2.2083,1437.4062,163.1458,527.6354,413.6354,60.0312,62.7604,3166.1042,120.4062,764.9896
5843.9,7025.6,484.5417,7.9667,8,1173.25,0.4667,0.4417,589.8834,249.5667,154.4083,1638.3833,17.3167,28.1417,1386.8833,18.4417,178.1917
6092,6844.5,688.2125,18.3243,10.0736,1891.387,0.6158,0.5068,1892.7112,558.6703,358.5886,1913.5586,31.2153,68.3815,2445.3052,42.0736,324.8093
5935.5,6844.3,706.0823,10.4968,2.7437,752.4905,0.481,0.8892,1271.595,182.3165,616.4462,764.8291,146.807,272.6804,4144.4272,81.7057,1190.8829
5963.2,6844.5,984.7994,44.0115,7.9914,2096.8826,2.1633,0.2837,1008.9971,463.4756,575.6505,2518.9829,127.745,904.2521,2820.3525,82.894,903.9628
6045.6,6845.2,455.1667,5.0124,9.7289,856.7438,2.1119,0.2413,1536.1268,272.3433,441.5746,419.1244,14.7239,33.7313,2176.6194,34.1493,451.5473
5955.8,6845.6,902.6816,11.0359,23.1076,1914.2781,2.3363,0.3812,1424.4619,412.7578,313.426,2905.8879,26.4484,68.3453,2744.2466,53.583,226.417
6018.4,6845.5,524.1122,6.3163,18.9796,958.8469,217.5,0.5204,923.551,305.2551,493.9694,3924.1021,50.9184,342.1224,2593.051,49.4592,1149.9897
6065.2,6846.1,590.0721,12.4777,6.9725,1843.3402,0.3746,0.1512,1093.8076,416.6907,588.677,1198.4845,22.2543,51.7251,2080.0962,38.4399,133.3058
5942.7,6847.3,878.3953,26.2253,19.9921,2090.6758,0.1779,0.5217,1303.6245,504.0119,436.4901,2817.6917,78.6522,81.7075,3048.0791,76.7115,392.2569
5927.2,6848.6,529.274,5.2593,8.3037,1241.6519,1.0815,0.9481,2835.6038,256.6889,1009.163,603.9111,33.5296,47.1556,3237.7036,65.4704,1007.8111
6055.2,6848.4,352.9735,4.2538,4.1553,1071.697,21.6705,0.4015,1390.8485,320.5,298.4886,894.9091,11.0568,20.1098,1748.0682,55.5985,184.2197
5996.9,6849.5,493.9169,8.9653,3.5861,749.0634,0.6692,0.3625,1001.077,152.7764,388.3625,505.2024,118.0997,665.9275,3268.3745,73.2372,826.1435
5914.7,6849.3,612.9963,8.6455,3.4664,619.6791,0.5448,0.9104,1429.2985,154.8358,818.556,517.5336,91.3433,203.2052,3740.8545,85.8097,709.0671
5949.8,6850.4,875.0248,11.1118,34.5714,2510.938,0.1801,0.6584,1499.3168,597.3168,438.4224,3071.1926,30.9255,41.4907,3164.8945,47.2236,645.6832
6076.1,6851.6,422.2667,4.4444,12.9111,1955.2444,1.4444,0.3111,1053.2222,416.4,242.4889,2422.8,11.6,16.0444,2017.2667,19.1556,110.2222
6048.8,6852,438.9645,5.7943,5.4043,779.0425,6.0496,0.3759,895.4042,384.539,313.8865,592.0284,17.3546,27.5603,2386.8723,47.7801,277.9007
5935.4,6853.1,658.2,6.4357,12.6071,2537.1785,0,0.6214,1522.6929,454.7214,594.6357,3152.4072,39.1286,43.0143,3170.6643,52.0214,908.7714
6022.8,6853.4,539.1735,5.8233,14.4795,1599.3344,5.1356,0.2902,1103.5962,297.8517,455.4132,1521.1135,44.8801,44.489,2739.0283,37.5016,608.7035
5960.8,6853.2,684.5667,6.4944,30.1056,2449.1111,0.8111,0.6944,765.35,348.4445,294.8278,4241.1221,20.0333,80.6389,2141.1611,18.1778,407.6945
6029.6,6853.6,703.1449,23.2474,9.4594,2136.4912,58.7527,0.5477,841.788,367.9541,464.0742,2808.5972,55.0883,123.9399,2591.9966,54.8551,708.0989
6034.5,6853.9,388.9811,6.717,1.6604,817.7925,0,0.2453,654.7547,113.2076,339.7736,740.0944,71.1887,269.8868,2992.7546,42.0566,648.7547
6097.7,6854.1,624.9437,4.85,11.8875,2262.8999,0.65,0.3562,1331.4125,403.5438,265.2563,1939.9625,15.65,282.7563,2152.2749,30.6688,291.5312
5977.6,6854.8,644.5698,18.082,11.9424,1579.0355,0.8315,0.4568,1033.6475,345.7162,582.8115,1934.694,96.714,179.6231,2946.1553,61.1707,1083.6119
6041.9,6854.8,528.5112,7.4695,8.9646,520.1608,61.0772,0.4984,757.2379,246.4309,392.0225,2059.9551,36.4952,47.3183,2399.7974,39.926,1143.7653
6007.7,6855.3,321.9812,2.5647,9.7148,1069.2645,0.7542,0.4803,1670.2064,120.0432,455.0901,458.0544,5.2777,38.6642,2671.0825,49.6792,382.7336
6058.6,6855.7,426.0909,12.4621,3.0833,1482.7954,1.0606,1.6515,672.9243,218.5682,482.3257,1495.8561,44.6515,225.1288,1958.5834,53.3106,372.5379
5968.9,6856,732.4314,22.7059,11.683,2137.5066,0.4673,0.6078,859.1569,522.2157,324.2451,3225.5261,48.1209,36.9183,2461.696,42.3595,557.7679
5918.3,6856.9,787.571,16.4289,1.6633,589.0225,0.409,0.6359,1103.4938,184.3292,565.2319,560.9901,188.1147,719.2344,4992.4814,112.3042,792.1422
5925.3,6857.4,490.16,9.24,1.56,2502.3999,0,1.34,957.38,221.58,1119.4,1886.1,96.3,123.86,3907.6001,90.34,1699.62
6083.6,6858,686.7351,13.0378,9.5514,1822.9243,0.2541,0.2054,987.8541,344.5946,248.5676,2081.7244,22.1622,27.3243,2166.5837,30.1405,102.9784
6050.3,6858.4,692.8563,10.525,6.6125,1730.6562,7.325,0.725,806.8063,426.2062,368.7875,2897.7063,31.0063,32.6063,1918.425,34.4625,601.2875
5941.8,6859.1,426.3316,1.8615,7.7504,1445.2838,0.988,0.4547,2008.8718,225.7709,848.3401,875.2957,10.7368,32.0752,2647.7266,33.9795,1389.0188
5958.2,6859.6,690.5876,7.927,26.4124,1808.3285,0.1752,0.3577,1154.219,332.1679,261.9051,1897.0438,26.4708,35.2701,2613.186,28.9489,382.4416
5930.9,6859.8,462.7132,6.5659,2.8992,917.2558,0.1783,0.7597,1134.1008,239.4651,953.7132,558.8527,121.4031,370.062,3413.3101,82.3411,2042.1085
6097.9,6860.6,716.0494,18.9259,16.9753,2145.4814,1.0329,0.2881,717.1687,357.8107,234.6255,2651.4033,54.6708,290.609,1718.7037,42.0206,419.7737
6027.4,6861.8,666.135,8.28,12.98,1646.55,10.72,0.45,832.225,338.025,466.48,3136.7749,50.51,382.085,2284.0549,41.55,656.13
6077.5,6862.1,658.97,13.382,7.1288,1808.691,0.5365,0.2189,1805.8154,443.9099,238.2446,2208.5493,31.4335,32.6867,2312.4507,40.7725,207.3133
5991.2,6863.4,351.5854,2.929,25.5987,1493.2151,2.7051,0.4501,1888.4767,315.1264,941.8226,857.1951,22.5255,40.3592,2346.8425,37.8182,1666.592
6069.4,6863.9,412.0288,2.3957,8.2086,914.9928,0.5899,0.4173,1502.5107,195.8058,420.3525,547.5612,10.0576,25.259,2267.7771,30.3237,273.6906
6018.2,6864.3,670.6386,7.995,14.4307,1912.5693,1.0891,0.1139,739.401,359.5544,513.3614,1941.2327,65.6386,40.505,2308.1682,46.8465,876.9653
5949.3,6864.5,421.2965,4.1552,14.2966,1226.6,10.9138,0.4655,2119.6931,304.7827,673.4759,742.2552,14.3448,23.1138,2536.3242,31.4448,1146.3552
6045.1,6864.7,525.5049,9.9311,3.2721,656.5311,10.7541,0.5967,1622.3049,174.2951,297.6426,506.1902,28.8787,51.8721,2277.6523,41.6426,593.6688
5921.6,6865.9,685.3917,12.081,4.2188,838.1006,1.0022,0.2932,1068.3435,200.4617,565.3567,898.7681,171.7287,1024.3348,4203.4746,98.7899,963.8206
6084.6,6865.3,488.8674,5.2928,23.7514,1783.2487,0.5138,0.3094,700.2486,400.8287,143.9945,1627.7955,13.1381,23.0276,1904.9171,21.9558,122.7348
6038.8,6865.1,679.5799,17.5342,12.9954,607.4749,316.4566,0.21,1057.5023,294.347,397.8539,1204.0731,99.3607,532.2786,2508.0503,54.3105,565.5845
6031.5,6865.7,632.1447,7.4528,3.6855,732.7736,3.8553,0.3585,774.5598,189.1447,288.8805,1081.5597,162.4717,1450.1257,3078.1887,62.7296,508.2013
6003.7,6867.4,513.6616,6.81,5.9972,714.294,0.4508,0.2288,910.8308,155.6879,418.7004,380.1456,108.1609,898.1456,3142.4924,67.8433,834.9196
6060.3,6867.7,513.805,13.0689,4.3094,918.3812,0.8211,0.5308,728.2786,196.4399,466.5528,877.2405,96.8548,309.8754,2353.1892,48.0147,936.1129
6098.3,6868.3,562.6021,8.7042,4.2801,1243.1439,0.8979,0.1492,574.5314,226.5314,150.3482,1232.7802,24.3272,625.2147,1709.6388,26.9005,173.1702
6073.7,6869.5,649.0298,17.5319,18.1745,1672.5361,0.4638,0.4681,897.2723,407.6255,275.8213,1728.0851,39.6979,39.1915,1716.9276,31.3404,239.9745
5953.6,6870.9,412.348,6.14,11.648,1266.976,2.784,0.36,2021.86,346.128,750.652,799.116,20.888,22.808,2772.04,37.668,1205.2841
6033.7,6871.9,611.7227,9.1813,1.5867,722.824,0.936,0.1973,1103.9919,185.0773,334.528,671.4613,138.4347,1412.8987,3102.9307,61.48,531.7466
5974,6871.5,358.2321,3.2955,8.4775,1161.8582,0.5726,0.7646,1799.4974,182.576,417.9432,412.4424,6.8464,28.3339,2757.8013,33.793,208.3489
6088.6,6871.4,656.206,22.4518,6.0565,1832.6412,8.794,0.3156,845.9369,467.5814,257.2226,2280.6145,41.0532,66.2591,1869.3987,41.5149,106.3123
6020.8,6872.3,723.4706,18.0464,3.0805,2216.7803,0.7802,0.4365,1002.2322,403.9195,425.9536,2890.3933,64.935,39.4892,2164.4707,47.7183,757.9412
5963.1,6872.7,304.9231,0.8462,8.4872,878.4615,0.5769,0.4231,1406.7179,95.7179,289.5769,309.2436,2.3846,18.5128,2309.5129,21,164.4103
5925,6872.9,440.3878,3.0816,9.102,1959.4897,0,1,1076.0408,316.5102,996.2653,1998.5714,33.2245,60.5918,2703.0815,55.3469,1306.3877
6047.6,6873.3,487.1492,4,1.4952,477.8508,0.3556,0.4508,953.0635,105.5302,268.2444,277.8921,98.6603,412.4762,2931.908,47.381,378.6222
6011.8,6873.6,739.1065,22.622,6.2921,1835.3574,2.2749,1.9107,1084.1821,339.4708,427.4502,2435.6838,99.1237,61.732,2867.7388,62.2921,869.6357
5993.3,6873.9,524.97,6.5805,14.0824,2107.2471,0.7341,0.6442,1421.1049,363.2397,594.5468,1701.0898,24.9476,31.0637,2278.0598,28.9363,983.0674
6067.2,6876.4,391.5474,6.2716,2.6767,858.0819,0.5603,0.5259,911.3707,254.3405,363.1983,665.9267,27.444,27.2414,2020.6552,90.9095,275.0345
6081.5,6877.3,721.9319,18.2906,3.1126,1681.4319,0.3874,0.2408,643.4503,470.61,456.6675,2223.8247,50.5131,1088.8927,1934.2278,39.2618,279.3796
6032.7,6878.1,594.4221,7.7532,4.4416,1915.5779,0.0714,0.2987,1342.1299,400.6948,506.6039,2073.5066,40.9935,84.6299,2169.9417,48.2013,597.9545
5938.1,6879.5,348.5075,5.5672,44.1194,2232.1792,54.9254,0.5224,2245.8806,599.7015,1543.8657,2048.373,43.4328,35.1791,2632.1941,55.9104,2526.7163
5925.9,6880.1,431.1184,5.8929,11.7563,1120.3735,98.205,0.4624,2222.1025,287.3463,536.533,856.6219,9.9522,33.7198,2488.0251,35.4487,236.4693
5948.4,6881.1,698.6548,17.0961,14.1566,2504.9502,1.484,0.4591,1347.7332,358.2633,475.5516,2691.4128,35.0356,367.4947,3021.5801,56.1851,606.5908
6051.1,6881.2,821.812,27.4541,2.2523,1580.8486,0.5,0.2385,714.7523,368.3945,381.8762,1589.4633,96.2294,858.2431,2277.8992,122.7982,370.7569
6043.8,6881.7,844.6908,18.2802,4.9903,1858.6473,0.4251,0.2464,1236.9711,342.4734,382.8454,2193.4397,46.1594,73.9372,2358.4397,61.913,308.0918
6090.7,6881.6,596.8563,6.6942,17.2997,1934.1162,11.1131,0.367,721.1162,463.1193,355.3303,2391.4282,22.2263,127.9327,2218.9082,41.419,243.1193
6020.8,6882.9,355.7382,2.9527,5.2145,1227.6388,0.4558,0.3927,1531.0157,170.3502,251.6814,1052.7666,5.3896,28.4716,2282.0693,23.3297,102.2177
5931.9,6882.6,452.8302,7.2642,12.0189,1023.4151,45.7736,0.6226,2744.7737,196.2264,502.0189,624.0377,7.1887,38.0755,2879.2454,34.0755,144.6226
6007.7,6882.9,367.9206,5.4721,5.9142,911.1609,0.9399,0.4249,1963.6266,164.5815,281.1395,546.5601,15.4592,23.3627,2182.9185,32.6803,394.4356
6071.6,6883.4,710.3041,25.7053,5.721,2189.3447,0.8558,0.4545,768.3292,412.2508,416.1129,2889.2759,46.9091,36.3103,2274.9875,56.6019,333.3887
5990.1,6884.1,610.7784,9.7569,2.7723,970.8738,0.1662,0.7415,927.0739,236.4246,349.6369,838.1354,145.1877,1065.7446,3694.7107,66.2923,891.0493
5917.3,6885.9,573.5714,9.335,9.1724,1526.5862,0.6355,0.5074,2239.1577,364.2956,492.8128,1239.4237,20.1576,60.0837,2483.0295,80.0148,301.4729
6061.4,6886,644.1671,16.0312,3.3796,1423.7507,0.6572,0.4363,793.8555,450.5496,487.153,1414.2096,32.7592,40.3286,1986.3342,115.3484,429.1275
5959,6886.7,364.381,2.697,9.961,1449.3463,1.8571,0.5108,2013.9437,209.0173,740.9264,754.1558,15.1818,24.1905,2510.1948,28.1645,1033.9221
5941.6,6886.1,728.3647,16.5147,10.1382,2115.9587,3.1382,0.3206,1391.1588,313.9441,377.5529,2158.8264,47.9882,879.6323,3114.5264,60.7706,604.1706
6001.4,6887.2,522.0158,4.8158,5.5684,1476.679,0.6,0.4474,1065.8422,323.1526,351.5158,1437.079,24.0158,44.2895,2336.8,38.6,558.0421
6053,6887.2,732.0457,11.48,4.2571,878.1657,0.8286,0.3714,1164.8857,281.7829,775.1257,645.9143,27.0743,89.12,2509.2629,425.1543,199.0343
6031.1,6887.8,672.9328,16.7423,6.7507,1624.9524,1.0364,0.3417,1166.2101,377.7759,353.5266,1753.0785,38.507,82.7731,2206.3726,42.8207,109.6415
6038.1,6886.8,505.7615,7.1154,4.1,1188.0923,0.4154,0.5077,1008.9462,425.3615,632.7308,1330.3539,57.0154,654.1077,2511.6846,57.9462,317.0231
5983.8,6888.3,595.788,8.0652,8.4239,2069.0381,2.0598,4.5815,843.4511,252.0924,446.1196,1882.8967,102.8043,245.5598,3686.4673,50.8967,1574.0326
6094,6888.5,509.381,14.0736,6.0433,1246.762,0.658,0.5628,1358.6753,386.5368,657.5021,926.2078,40.2727,75.3983,2324.1904,124.2294,451.632
5995.5,6889.1,367.0562,4.1798,1.8202,631.2023,1.1236,0.4607,988.0112,167.4831,325.5056,310.6629,86.0562,322.809,3460.3147,64.8876,414.8315
6073.6,6889.5,618.3671,2.9873,9.2278,2482.1013,0,0.6582,437.3924,403.2532,250.5063,2887.3672,10.8608,25.4051,1407.481,10.038,159.3418
5936.1,6889.4,569.9667,13.1222,9.0667,3154.5557,29.1889,0.3,1129.3556,376.9222,346.3222,4331.0225,26.9778,47.0667,2912.6777,70.8222,285.6667
6085.2,6889.5,504.9846,6.7209,1.8067,567.5951,0.2607,0.2546,664.543,180.0307,322.1104,570.3712,90.0061,995.8068,2557.7639,40.092,440.911
6048,6890.4,760.886,17.0789,4.1053,1084.614,0.2281,0.4211,982.7018,361.2632,552.3246,1279.1404,39.2807,126.3158,3334.2368,65.6491,168.8421
6067.8,6891.6,524.3732,2.7847,5.8373,1802.0383,0.3636,0.6172,961.0383,397.0622,433.756,1497.1675,12.6746,52.0096,1735.4928,16.2297,442.4689
5948,6891.9,427.8571,5.1849,6.8697,1363.4664,0.937,0.2857,1587.7521,216.4244,424.0966,606.2227,11.2395,75.7395,2356.3992,21.0126,609.6135
6078.5,6891.9,454.6863,4.5412,2.051,624.7137,0.4549,0.2314,576.7725,233.1098,359.6745,605.851,60.6078,194.6353,2186.8118,26.2353,250.898
6040,6892.2,608.916,5.8067,1.9286,532.4244,0.3109,0.1807,774.3193,183.4412,337.0378,535.1387,111.9076,1814.3278,3035.332,45.4412,383.6891
5974,6892.2,415.381,1.7884,4.9365,794.5609,0.9418,0.455,1575.5503,108.8519,292.3122,391.7143,5.9841,20.2434,2529.5398,18.8201,417.2434
5988.7,6894.2,793.9333,26.7667,9.5167,1904.9556,0.1167,0.4,1101.5555,383.7,356.0222,1589.2389,75.9778,88.1056,2352.0388,52.8944,603.5056
5939.7,6895,663.4744,17.9359,4.8761,1129.1794,1.8462,0.8675,1062.188,277.0684,628.4615,708.4615,71.7607,57.7906,2541.9915,336.0128,1267.9701
6054.8,6893.8,712.5476,19.9643,1.4464,728.7917,3.3095,2.9702,690.1667,211.1488,480.3869,798.4881,174.1131,1568.6786,3184.4761,76.4405,742.2321
5922.6,6895.3,901.2883,18.319,9.9202,1845.6442,0.816,0.681,1110.1718,639.9816,530.681,2259.8037,80.1963,112.8098,3095.8281,68.773,502.589
6045.8,6896.7,939.6185,23.9116,16.1968,2116.0923,0.8795,0.2289,793.2852,486.3815,512.8715,3188.4136,76.1406,234.5944,2486.7952,64.8153,303.51
6094.7,6896.8,512.0997,3.9002,1.9586,472.7324,0.3747,0.2555,610.5621,95.5426,233.4769,317.326,63.1606,1294.1411,2468.5134,25.0584,417.399
6019.9,6896.6,730.8874,19.8396,10.2321,2328.9863,1.0375,0.2935,1056.4061,372.7338,291.1638,2166.396,40.4881,56.0819,3212.5496,64.0648,111.8191
6102.3,6898.1,469.8053,9.7822,5.9571,1493.3663,0.4785,0.3333,627.8746,292.5413,366.2541,1724.8185,49.538,414.3663,2072.9143,33.1221,483.5082
5970,6897.9,864.4699,19.4096,9.9478,2150.7349,0.6225,0.3614,1171.3735,410.3976,228.5301,2052.6667,44.2691,33.257,2182.3655,39.2771,175.7912
6035.8,6898.3,796.1087,19.4391,21.3478,1823.4043,35.2435,0.2957,1087.0739,531.9087,497.0348,2907.8479,59.2261,116.8174,2429.7434,55.2826,194.7174
6012.9,6898.5,609.6543,8.4568,6.5926,1867.7654,0.6049,0.5802,805.3704,443.1111,431.1482,2316.6296,19.0988,30.8519,2474.21,29.1235,164.6914
6072.6,6898.6,365,3.8448,4.2586,1670.7241,0.1379,0.2069,827.6379,411.431,617.069,2058,27.4138,33.1207,2274.6724,30.8621,675.8621
6084.3,6898.8,693.5824,12.7253,14.0073,1614.9194,2.674,0.2674,729.5458,424.0439,434.5018,1354.9927,38.7399,49.0549,1798.0037,28.1392,456.9011
5925.6,6900.3,545.4905,11.119,3.5333,927.6953,0.7524,0.7429,989,221.8619,516.1143,690.3857,97.2,966.4524,3547.9238,56.4429,604.7191
6052.4,6901.7,658.2067,9.82,4.7356,711.9689,0.5467,0.3422,702.8066,193.6644,434.0244,691.0089,109.0556,1621.4177,2762.9534,42.7489,416.7533
5982.5,6900.6,678.8342,10.1707,20,2244.7756,0.3415,0.239,1502.6877,430.039,239.2244,2247.0293,23.0341,34.039,2509.2927,39.878,158.0878
6062.7,6900.5,479.339,5.786,1.9068,567.0381,0.6271,0.9216,598.017,115.5339,468.0911,530.3178,126.0487,1058.0593,3362.75,39.3856,774.3495
5916.2,6902.1,729.9255,13.3972,3.9539,768.8652,0.7589,0.195,902.2376,220.6135,323.3972,510.383,183.3511,2058.4575,5439.915,76.844,415.7376
5994.6,6902.2,725.8765,11.9691,9.0232,2292.4634,0.2587,0.5676,1163.1699,366.4865,306.583,3019.5559,25.2432,35.1042,2398.3398,46.7683,254.5444
5943.7,6904,480.6483,5.5919,1.547,579.1534,0.4486,0.5904,844.5803,94.3575,453.0651,646.6686,106.2938,897.288,3216.6743,47.0753,1154.1534
5955.6,6903.1,436.4083,6.6154,1.6075,700.3077,0.4438,0.1953,865.2308,132.5621,452.2978,708.6647,57.4024,367.5759,2573.8225,40.6982,800.643
6026.5,6904.1,807.78,16.515,24.925,2739.2649,2.145,0.77,747.605,329.625,214.935,3311.825,31.275,119.755,3587.5349,57.275,83.43
5969.2,6904.2,1020.6146,27.8125,7.4219,2456.6458,0.7031,0.6406,963.0886,337.6615,160.0625,2655.7395,49.2135,41.0573,2295.6824,55.776,143.8854
6032.9,6904.4,575.8678,7.4885,58.6782,1572.9943,12.523,0.2931,784.2759,326.5345,300.2529,1830.2069,20.4598,52.523,2114.5344,37.9828,75.7931
6088.8,6904.8,454.7839,8.5568,8.9817,1252.9304,0.9707,0.652,2633.8132,283.4652,448.8535,488.1721,22.7912,32.8828,2319.5789,32.674,522.1245
6020.5,6904.6,649.899,21.5192,24.6875,2292.8845,0.9663,0.4375,952.3461,343.3558,325.875,1386.5529,28.6923,230.726,2441.5144,50.4952,91.6106
6040.4,6904.8,850.7783,20.3478,40.4261,2373.113,0.6478,0.1478,784.5348,470.3,273.3565,2567.8086,34.6304,51.2565,2039.0826,33.7478,134.6652
5976.2,6905.8,837.4467,29.1462,22.1067,2236.3003,0.8458,0.4111,1010.9644,422.5494,180.0435,2974.751,51.0277,37.668,2605.7629,41.2885,137.1186
6008.2,6906,609.9556,7.5911,32.36,2470.6355,0.3156,0.2756,1042.0934,442.76,359.9244,2743.0933,22.6889,262.3822,2222.0222,35.4578,363.2311
5963.7,6906.1,873.3298,17.2251,3.1885,1915.5078,0.2565,0.4503,721.9476,323.2932,354.2304,3006.5237,49.7487,119.9633,2194.1257,29.9476,774.6964
5984.9,6907.1,692.2541,14.7705,9.1475,1479.9181,1.0656,0.2213,1493.2705,399.4508,414.2295,995.9262,64.5246,304.6803,2763.0083,61.9016,369.5
6071.3,6908.3,339.1739,3.7123,1.9631,458.8123,0.4738,0.5369,679.5123,138.6938,409.8769,337.6646,50.9046,308.1769,2321.3262,33.0108,542.06
6015.6,6907.1,769.0269,29.5034,23.4698,3385.4563,7.1208,0.7047,820.1208,587.6779,343.745,3768.7114,46.7114,55.8523,2280.1543,43.1477,103.0604
6045.9,6908.4,766.8325,12.0757,50.4811,2790.4377,2.4,0.2108,915.7892,431,391.773,2874.9082,39.8108,372.2973,2306.5081,44.9351,189.4541
5998,6909.5,376.1106,2.6834,5.3668,877.6935,0.5528,0.7688,1594.402,158.2211,264.8643,549,8.9045,28.5427,2368.9297,32.0101,266.8945
5930.9,6909.8,598.4727,11.2104,6.3661,2118.519,0.377,0.3552,1010.6202,367.6421,223.0765,3138.2212,24.4699,45.8525,2466.9043,39.2596,251.4317
5917.6,6911.3,842.385,25.4858,30.2868,2173.186,1.0129,0.3824,1117.0026,507.0258,274.2868,3057.1343,63.3437,211.2636,2907.4341,51.7209,234.2558
6013.6,6911.5,703.3218,17.977,10.4253,2215.5403,0,0.3678,1457.4482,478.9885,512.9885,2216.2529,34.6322,39.8391,2436.2988,57.0805,240.2644
5969.3,6911.7,648.2812,13.6125,21.3875,2283.6001,0.3688,0.3938,794.2687,359.6812,243.125,2840.3374,33.1562,83.2562,2303.0813,28.4438,331.2188
6060.5,6912.3,653.2722,17.216,10.6716,2383.9614,1.0444,0.4556,1364.713,290.1746,348.1864,2521.0562,38.0177,69.8462,1834.9615,43.571,237.9379
6030,6913,641.2786,37.2082,75.7478,1444.8622,0.2522,0.2551,899.9912,245.9883,253.3783,1494.7507,26.7889,642.4047,2117.9561,37.4545,142.6422
6052.4,6913,525.7155,7.3362,23.7328,1738.9224,0.5259,0.3707,973.2471,285.8276,281.7155,2084.842,19.3937,231.2442,2024.2385,31.8333,99.8937
5991.7,6913.4,412.2191,4.8327,3.1633,582.1434,10.6574,0.3825,1048.2231,156.7849,442.3187,387.6653,128.6614,313.3227,3006.0557,46.9681,566.4781
6002.5,6913.5,460.9762,2.2143,3.3929,1727.2976,0,0.2976,1337.8572,254.9405,286.0952,1854.4286,5.0833,30.619,2588.5,23.9524,384.3452
6084.1,6913.5,643.635,23.375,2.345,520.9,0.77,2.825,649.56,207.44,781.595,611.97,210.645,373.145,2629.8401,46.565,2318.845
5984.9,6914.6,419.7757,4.6691,5.0478,658.4228,0.8676,0.4816,869.6434,157.0551,350.3897,368.3346,75.739,541.2242,2695.511,51.625,559.6066
5961.8,6914.8,556.3898,9.714,2.0847,679.0932,1.2182,0.6907,817.875,145.8729,431.9746,828.2034,151.8475,918.7775,3396.447,66.25,1195.142
6019.4,6914.3,704.6965,19.4864,12.6342,1959.0468,13.3696,0.4047,1135.2762,347.3735,347.4591,1362.5642,49.8833,67.1362,2637.9338,63.4669,391
5942.4,6915.3,416.0471,7.7741,2.7387,624.0982,0.9273,0.389,874.9214,137.1316,298.7092,395.2515,102.7996,961.1434,3010.6404,55.2338,547.3615
6091.9,6915.7,479.6929,7.3859,4.444,1584.7013,0.9502,0.361,1348.2904,173.2656,380.8589,1555.2158,19.8672,29.0996,1624.946,25.6224,629
