Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
2457.4,2924.9,1038.4232,7.8652,0.3184,272.4756,0.206,27.4719,564.0599,70.6105,124.0974,68.427,292.6629,18.633,5805.2061,36.221,1183.1385
2464.8,2926.5,1186.2328,12.2843,0.5711,300.8529,1.1029,25.9118,585.2647,60.527,121.6324,89.25,293.7231,13.1961,5462.4609,38.1961,909.3627
2444.4,2926.5,1087.1547,4.1823,0.779,322.5995,0.337,23.663,592.9779,62.1326,82.9751,64.7293,288.3453,118.6133,5767.0664,34.2956,956.558
2435.6,2928.2,1064.0818,4.2644,0.3317,277.4231,0,25.3942,620.5144,62.1731,48.0096,59.8173,285.2308,71.1731,5521.0815,37.0577,768.0625
2509.5,2928.6,831.6947,38.7876,0.5376,300.0487,13.2788,26.0133,687.6703,41.2987,70.7611,65.1527,154.4093,158.5376,3700.5332,22.6527,841.3452
2479,2928.8,567.6757,3.0777,0.223,312.3513,0.3041,18.7466,506.0878,35.1182,143.3581,104.8513,254.9155,9.848,5607.7129,34.3986,1264.0912
2451,2927.9,1016.3889,7.287,0.3889,285.5648,0.4815,15.3056,665.2593,75.8519,250.7963,119.3056,262.8241,7.8333,6401.4443,55.4444,1154.7037
2471.4,2929.6,762.8036,4.8661,0.6562,279.6741,0.0893,17.6518,547.2946,60.7545,162.6339,81.0357,244.7812,5.6116,4504.2812,36.3125,1143.8438
2525.5,2930.4,623.069,3.4966,0.6069,395.7448,24.3241,93.0759,628.9379,65.3035,70.4828,205.2207,171.8552,17.2345,3924.8137,55.5793,828.3517
2532.5,2929.7,759.5012,5.212,0.6933,415.1471,1.7357,22.6459,845.6808,28.3192,38.8653,223.9402,182.2394,360.798,3904.5237,28.7332,752.2294
2490.1,2930.4,651.75,2.7561,0.3171,200.5854,93.5671,21.1524,399.4939,46.7805,56.1524,85.9817,204.3049,61.6829,3730.5793,36.2927,1065.183
2485.1,2930.1,500.5909,1.1515,0.4242,578.1818,110.5303,16.5303,387.197,49.4394,88.4848,390.6818,173.0303,637.6212,3596.9092,55.0758,1262.0151
2456.4,2932,932.3354,6.2342,0.2848,407.9051,0.2405,20.1013,610.5253,94.9177,142.6709,68.6329,331.0443,13.5633,7132.4556,43.1962,863.4937
2497.8,2932.1,779.9813,5.9678,0.5898,207.5576,0.2252,17.7855,346.3459,27.0456,55.8391,35.9946,197.5764,41.0643,4482.6191,15.6863,717.7239
2450,2934.2,1115.1556,5.5472,0.4811,294.8349,0.3302,21.0425,725.8585,60.3679,202.1226,100.7972,312.3019,21.4104,8325.8447,42.467,858.6509
2440.6,2935.1,951.2581,3.8968,0.5129,299.3645,0.3645,18.5355,625.1355,85.7323,139.7645,71.4064,224.0129,29.1613,6583.542,34.0903,958.1097
2515.6,2936.2,620.4236,89.8374,1.0739,243.3645,2.0542,55.133,658.9705,102.1232,93.4877,76.8079,295.0099,60.0542,5439.7637,70.3448,959.2266
2527.9,2936.6,632.2403,4.6202,1.4884,442.4186,13.907,106.4961,878.124,122.8682,82.7209,181.9225,264.783,38.9845,5318.9536,125.4496,1117.6279
2483.9,2936,676.1246,2.7093,0.7059,384.2664,64.8651,19.6263,444.083,57.7855,57.9412,235.8408,152.9342,84.9758,3536.8513,23.173,939.6263
2474.5,2936.2,526.1722,4.4768,0.5695,369.2781,0,15.8874,911.1192,67.8344,160.8609,114.7351,252.9338,8.1325,5904.9009,32.1325,1341.6953
2465.2,2937.1,747.95,3.1179,0.65,339.5428,0.0964,19.675,625.8786,55.9786,109.275,78.8571,251.0571,20.3679,4688.3179,29.4571,1185.4679
2510.1,2937.8,793.4737,1.6754,0.4649,202.0351,0.0877,13.7018,406.7719,43.3772,27.4211,30.6754,145.9211,307.7368,3369.1404,10.693,640.0175
2458.2,2939.5,727.6868,3.456,0.5879,338.1868,0.2857,20.1703,2196.8076,103.9396,91.1923,58.9011,341.3956,21.8846,5910.0552,35.1209,1012.0879
2503.9,2939.8,744.1172,2.7481,0.5761,177.3292,7.1322,13.8204,342.3092,65.591,19.7481,37.8454,142.3342,626.8105,3403.4963,15.1546,748.7382
2493.6,2940.9,674.2103,3.2885,0.3936,187.5697,4.7531,14.3472,365.8557,24.643,33.6235,32.6015,150.2005,945.5159,3461.4304,37.665,760.4034
2449.4,2941.8,1070.259,9.1265,0.6777,351.515,0.6114,31.8313,915.4006,89.8464,105.5753,93.6476,270.7892,19.1536,6708.479,36.6325,1241.0392
2476.1,2942.3,608.9524,7.328,1.0106,472.3386,0.5979,18.6825,4569.7251,58.7619,126.1217,82.5026,131.7672,9.2593,3926.1428,16.9524,1031.8783
2440.6,2943.4,965.4077,3.4777,0.5828,336.4618,1.5924,21.965,680.6179,133.9076,118.4841,86.8248,280.6242,191.5764,6008.4365,48.7102,1230.137
2483.7,2943.6,599.2715,2.181,0.4977,242.4389,10.6606,22.1493,482.0453,82.914,54.2127,49.4751,183.7647,348.5158,3822.2852,46.6471,1094.9412
2514.3,2943.1,645.4052,0.9897,0.7436,210.5179,0,25.9128,443.8102,123.2103,77.0821,40.0974,166.159,100.9436,4386.7744,15.8615,1028.5897
2528.3,2944,646.5806,3.4892,0.4946,384.2258,0.0108,65.3763,562.4623,36.5968,65.2419,205.1613,145.914,147.1129,4504.1611,28.7151,1149.2581
2537.2,2944.8,870.2516,5.3522,0.3585,372.8648,1.4245,180.2264,723.9465,22.261,74.8239,74.4025,219.8962,767.4182,4625.6855,33.6604,1177.4591
2466.8,2946.2,862.3803,7.7535,0.6408,337.2887,0.993,29.4894,730.2782,145.5282,167.0387,89.3697,318.757,25.5528,5910.6865,48.6761,1230.5247
2455,2947.7,999.1069,8.8522,0.3994,347.6541,0.6352,34.0283,665.2044,96.9717,119.7956,98.6164,344.9025,16.6887,7267.519,46.2956,1297.8868
2492.7,2948.4,607.5447,2.6498,0.7082,287.9105,0.4786,23.8599,420.5058,42.5019,69.4475,69.0661,214.2023,79.93,4262.8872,23.2685,1068.3152
2475.3,2949.1,863.134,8.268,0.9244,305.323,1.0172,29.134,647.9931,36.622,66.2818,72.0859,249.2818,17.354,4383.5361,28.4021,840.2096
2520.4,2950,803.5285,3.4715,0.5589,356.1901,0.4962,62.6426,546.6236,62.3821,54.2624,151.2072,177.7395,244.1141,4729.3345,27.827,1061.0095
2506.8,2949.8,794.3891,2.9572,0.4533,209.9922,0.7938,13.644,365,32.5486,19.2899,26.1187,156.3891,697.1965,2879.9436,22.6362,555.5662
2484.8,2951.4,770.6692,4.8479,0.4867,234.7186,0.8175,21.2395,452.038,60.2053,126.6502,57.6844,241.5171,31.9354,5585.5591,37.8289,1079.2585
2445.4,2951.2,1005.0607,10.1729,0.3411,327.4159,0.4626,29.3692,706.2103,83.3785,124.4346,81.4813,321.1963,4.7944,7982.8784,49.771,1405.0795
2438.1,2953,988.9649,2.4737,0.4152,294.9649,0.2807,27.076,593.5088,120.7953,73.4561,60.2982,309.9181,363.7778,5887.8423,33.3041,736.7193
2460.8,2952.8,967.1111,4.4444,0.5111,282.6311,0.4444,30.6933,569.5733,157.56,87.3867,63.9911,270.0933,566.3022,5214.9868,58.8089,1240.1244
2470,2954.2,953.7087,6.0354,0.8819,277.5866,0.5039,22.8071,541.2913,104.0709,129.3858,76.9882,283.9567,50.2441,5670.1299,33.4449,1255.6102
2513.6,2955.9,748.5507,3.0145,0.471,194.971,0.4928,15.9203,352.2609,7.4493,10.7971,24.2754,94.3986,365.4131,2271.6594,10.4493,411.6449
2501.9,2955.3,664.1024,2.7902,0.8195,251.7317,0.6488,20.4098,549.1805,51.9122,60.8927,39.3171,244.2976,39.9902,4774.9512,32.8634,848.8
2490.8,2955.6,752.4739,2.9062,1.0104,243.4844,0.224,23.1458,423.5156,56.1979,68.349,39.9688,183.7344,139.4323,4079.7239,21.401,1043.5052
2450.3,2955.6,1279.2084,7.2381,0.369,305.369,0.0179,26.0536,638.0298,45.9524,111.8512,84.756,284.869,8.7083,7013.875,24.0655,1012.6131
2443.7,2957.1,1037.2109,14.3906,0.2891,298.2031,3.5859,27.1484,641.0469,154.5078,95.9531,77.125,415.6641,10.5938,6904.8125,49.5938,1187.8672
2481.1,2957.1,831.9308,3.2234,0.6702,361.117,0.0904,23.1915,514.2659,49.3191,104.0266,164.766,283.8723,10.3351,6588.814,21.5798,952.9149
2455.2,2958.9,1174.6826,9.8217,0.6261,296.5522,0.2609,28.6348,624.6392,91.9261,75.3957,73.4522,334.1783,27.8,7284.5781,36.6174,1173.8348
2462.4,2958.7,1002.0526,3.4737,0.6767,278.406,0.0526,22.7744,575.5188,53.5038,77.797,66.1429,291.1203,142.7895,6253.1128,28.6692,870.6541
2496,2958.6,742.6783,2.8947,1.0585,213.7251,0.3333,24.0643,429.4269,91.9591,75.0702,45.8655,241.9591,56.0468,4569.3975,38.9649,1021.2866
2486.8,2960.1,809.0818,4.8182,0.3818,232.0546,0.3545,25.6909,493.9546,36.6909,43.6545,34.1091,143.0818,11.4727,4421.4365,21.0182,650.9909
2438.6,2959.9,950.6213,3.645,0.213,280.0237,0.2485,21.0414,603.5385,180.9882,92.0651,60.5503,278.7456,207.7337,5411.8818,42.3846,1223.5029
2468.5,2961.8,825.7839,5.7912,1.0513,305.1978,0.8352,20.7656,684.2418,107.6996,154.0733,105.337,355.1538,25.6593,6817.498,47.7546,1214.0842
2501.3,2962.7,917.0339,6.8136,0.9873,361.5085,0.928,27.5932,1017.3135,41.8093,51.1695,54.2754,274.7542,46.2246,5572.2417,41.2585,666.2627
2522.9,2963.4,949.2386,31.6193,0.6302,578.816,4.9745,25.9308,799.8142,99.2204,72.3643,192.2696,259.2987,143.5173,5323.3042,80.2842,943.184
2477.8,2961.9,968.2227,6.2305,0.543,263.3633,0.3086,27.8438,517.043,58.9727,86.4844,71.4766,272.4023,8.0898,5035.0469,25.4414,1014.3398
2509.8,2963.5,768.1196,2.3804,0.4158,342.8315,0.6467,14.3859,726.5571,23.1793,19.0897,118.5136,168.7663,1216.4348,2831.5381,25.7255,568.1549
2461.3,2964,892.5597,6.1791,0.5896,266.9403,0.3134,24.291,638.6269,105.5522,124.2687,75.5522,290.5746,8.9851,5817.4253,46.4627,1099.918
2447.4,2964.3,1002.5892,5.8656,0.4677,264.1137,1.4031,19.9561,638.5452,67.7829,74.7132,55.491,279.6098,263.6279,5112.6875,50.4522,1081.5013
2492,2964,972.9359,5.5833,1.3205,263.9038,0.2885,25.5128,592.4103,43.1667,48.9295,56.7179,207.6731,25.1795,5162.8335,23.5833,852.9872
2484.8,2965.7,765.8865,1.2057,0.5177,268.9716,0.305,20.1915,627.0355,45.9787,78.8156,68.3759,304.7943,6.4965,6235.4751,45.8014,1153
2473.7,2967.4,990.1188,8.4303,0.6516,267.3074,0.7131,29.5328,565.4672,91.4795,136.6516,83,292.5943,19.0574,5833.8687,34.6148,1129.2664
2438.7,2969.4,962.2545,5.0705,0.4341,264.5705,0.3318,21.4545,553.8477,87.7932,46.9795,48.1432,219.4205,820.5522,4692.9111,24.0341,914.8659
2490.6,2970.3,1093.1536,7.0044,0.9079,270.0307,0.8202,28.6096,595.5833,20.057,42.2368,61.2895,226.9737,36.1842,5825.6929,34.9649,870.2105
2496.2,2969.5,1178.8595,6.7934,1,309.5207,0.5372,26.5785,555.7603,16.876,47.7355,54.9174,227.2645,186.1157,5062.8345,25.5455,513.4463
2459.8,2969.8,1058.6781,5.9156,0.4375,268.7094,0.0531,27.6,579.3625,48.3875,99.0781,64.9375,218.0344,40.3563,5052.3281,25.0531,861.1469
2516.7,2969.8,768.972,1.2133,0.5105,812.3811,84.6399,14.8497,428.5874,30.0874,21.5734,932.7518,119.5839,740.8811,2953.9407,16.8112,811.6398
2453,2971.1,831.6262,3.1776,0.2664,320.9019,0.3505,20.1168,532.1215,77.4019,77.715,71.243,220.4159,50.486,4722.5654,39.7757,1099.7523
2505.6,2971,946.6017,10.7676,0.4855,247.1992,0.4481,25.9917,536.332,40.6141,32.7386,55.2116,258.888,489.361,4056.1079,31.3195,691.4066
2479.9,2971,1059.2388,6.5484,0.2968,286.4258,2.0258,28.9677,676.9548,40.7548,100.6452,55.7677,301.9355,9.9742,6737.9873,27.0065,1095.3549
2484.7,2972.4,871.027,9.7477,0.6667,309.2973,0.009,27.4054,790.1351,31.8739,72.5045,52.0721,259.0721,9.027,5994.7207,30.1802,1330.9369
2499.5,2972.7,1042.7426,6.4505,0.4901,328.4307,0.302,25.1485,659.9357,23.0891,43.1683,57.5941,261.7822,796.0693,5046.6782,35.8564,559.0594
2534.5,2971.8,903.2698,18.9579,0.7203,289.401,3.2995,17.0495,725.6733,12.5891,26.0693,52.1535,111.5916,19.6386,2700.6138,26.8366,387.9134
2447.2,2973,678.68,0.408,0.616,233.856,0,10.896,482.128,82.12,32.096,24.856,110.936,122.72,3689.4241,13.584,995.552
2512.7,2974.5,645.6127,2.9085,0.8592,659.0704,198.1197,15.3803,488.5563,58.5845,25.6761,1075.3098,150.2817,455.2535,3377.9858,31.3732,852.9084
2472.5,2974.4,1067.0857,6.019,0.381,309.7429,0.2571,26.7714,630.7905,34.3714,115.2667,82.1238,253.2857,83.3238,5162.2002,13.219,939.9048
2466.4,2975.5,935.2926,0.9476,0.5328,323.3188,0.5109,25.9039,663.9083,95.4978,101.0524,64.1354,379.6681,71.3537,6900.9258,39.083,1003.6899
2477.7,2977.5,1291.5496,40.9174,1.2438,393.7686,4.6818,45.0455,998.6033,70.8017,78.8223,91.4174,297.719,23.9091,6918.0869,58.2397,960.7314
2458.8,2977.9,805.3239,0.8169,0.5352,497.2582,0.4131,24.2958,1212.8029,40.0516,108.5305,178.3521,285.1268,12.2019,5635.0425,33.8028,953.2582
2524.5,2977.1,556.9332,1.3342,0.4752,355.7871,1.0644,13.0371,500.3193,63.9084,28.8094,71.9827,116.4753,303.1931,3958.3044,16.3267,740.8466
2489.1,2978.1,869.0878,5.639,0.5463,266.0098,0.8195,25.2537,819.8976,23.8976,30.478,38.5024,209.3805,50.3268,3820.6099,60.8439,744.7659
2537.7,2979.4,1133.6011,35.5618,0.9326,449.236,9.2416,24.8427,1202.163,27.1124,51.764,81.5,238.073,20.0112,4644.3203,89.4551,614.5787
2509.9,2979.7,654.1025,2.9436,0.7538,333.1436,46.0359,15.9077,511.7744,54.6154,15.0615,161.641,145.8256,694.918,2923.9539,14.2462,799.6205
2446.8,2979.4,775.4359,3.4205,0.8154,273.7949,2.8667,25.7795,541.3179,184.8564,78.1026,55.6359,236.4821,163.5333,4678.0615,66.4205,820.0718
2502.2,2981.2,976.2639,11.6939,1.0818,364.715,126.2348,27.4802,1030.3746,36.8997,53.5515,196.5673,238.8892,122.5435,5026.9155,40.1108,522.8047
2483.6,2982.6,1190.6418,31.5349,0.7907,358.693,10.3023,30.907,796.4883,57.2233,30.307,76.3116,262.7953,89.6558,4093.9861,107.9581,466.693
2517.5,2982.6,639.4017,1.5397,0.3431,234.1004,0.749,15.4812,548.8787,45.5356,38.4561,47.6025,200.9707,469.2385,4572.0166,46.4895,935.8661
2453.2,2982.6,678.0223,2.8827,0.2514,405.5084,0.3296,23.1564,605.3687,72.6145,88.2514,208.8436,204.5251,22.9106,4679.3018,26.3464,964.3017
2468,2983.2,1309.425,15.2175,0.6225,432.7075,3.9925,36.9375,1412.5825,36.5,59.545,98.265,299.7025,121.32,5731.6348,65.2,809.5575
2437.6,2983.7,857.4768,7.3797,0.73,318.6055,0.2574,19.5527,578.519,152.346,45.5823,41.6371,285.403,907.0338,4512.5654,37.2278,962.616
2496.9,2984.3,1032.9375,8.3125,1.125,313.8281,0.0469,32.625,956.3438,35.375,69.6406,64.8594,246.1719,21.3281,5137.25,21.3125,620.75
2491.4,2985,984.7991,5.6495,0.5514,328.0981,0.6075,21.8878,1120.8131,26.3131,43.1075,63.9673,249.8598,25.5794,4713.9858,34.9252,852.715
2445.5,2986,772.1586,3.869,0.8552,279.9862,0,17.1241,564.6827,90.2828,88.8759,51.5241,206.4276,156.9862,3526.9587,23.7103,1052.6
2508.7,2986.9,634.5515,2.4853,0.7353,266.7206,0.1691,14.9412,411.9412,30.4632,21.8162,54.5956,128.4265,76.3824,3028.1619,9.3235,794.1177
2524.5,2987,768.9313,0.9343,0.4388,222.406,0.0537,14.806,584.9373,26.4896,13.8716,19.6119,88.6567,100.3522,3293.1045,7.9522,778.3373
2459,2989,1017.1573,3.4131,0.6885,366.2787,0.2951,17.7574,1797.6295,34.4787,41.1475,46.4557,211.6557,856.636,4511.0098,24.4164,676.6
2451.7,2989.7,880.3728,1.7061,1.636,511.6623,0.1754,22.2675,1331.9166,70.9254,106.1974,68.4693,258.6754,114.7632,4941.2192,36.1711,850.2237
2532.7,2989.5,1133.8252,53.224,1.2477,490.6649,16.3971,36.7286,2812.5227,59.4153,61.1967,123.9654,276.7013,28.9326,4513.6631,207.4499,773.3534
2495.6,2990.6,1004.4865,6.5444,1.0463,387.5405,0.5714,29.583,640.8996,37.8069,55.9305,77.1815,235.9151,24.444,4845.0269,21,848.3552
2469.1,2990.8,1327.4969,5.9691,0.8241,467.5895,0.3519,28.8858,1050.3889,34.4784,61.3025,91.4074,280.9784,129.0309,6767.7964,40.9105,809.5587
2513.4,2991.7,780.386,3.6591,0.3409,227.4035,0.3534,20.0201,458.4511,46.5865,30.5113,56.6967,167.5188,211.1604,3162.7393,20.1529,995.3559
2446.3,2993.3,902.7795,2.7688,0.8871,291.8387,0.5108,24.8817,576.1559,79.2473,77.1774,47.8226,249.8763,42.7204,3927.1667,31.8495,1004.2205
2501.7,2994.3,853.6,6.2476,0.5619,347.3873,1.146,19.4508,462.346,46.4667,41.2381,109.4127,207.6444,353.7841,4049.689,33.0254,730.5936
2438.9,2994.4,968.5309,2.6655,0.3418,260.0218,0.96,24.6291,564.7491,239.9673,38.9127,44.8582,335.92,136.9055,5028.9854,50.1127,1115.92
2518.6,2994.6,689.6142,0.4252,0.3858,174.9449,0,15.5906,467.1575,27.2283,10.063,16.1496,110.4724,476.9528,2279.6772,13.1339,689.7638
2475.7,2995.2,1005.7292,7.7396,4,1637.0104,9.1771,25.4896,4556.625,74.7292,235.0312,175.0208,160.7604,32.8646,3518.2917,103.2812,679.3854
2485.3,2996.1,781.4418,522.0081,246.8634,322.3373,35.9679,18.2731,1145.1165,49.7349,13.4859,48.5582,116.6908,24.8313,1900.6265,114.3695,142.3976
2467,2998.5,885.2633,5.507,0.5546,348.07,37.3922,19.5658,776.5994,55.2885,54.9468,73.0952,227.5294,793.395,4798.2773,24.028,831.7647
2505.4,3000.3,871.2451,9.0719,0.3529,204.085,0.2386,18.5294,388.2124,7.951,14.3922,35.3922,132.4706,914.0751,2359.4673,19.4052,356.3954
2522.7,2999.5,725.7647,4.9328,0.2773,353.7857,1.2479,19.1681,1386.4854,46.0924,27.9832,73.1071,159.0672,729.6828,3763.187,42.5189,729.4055
2477.9,3000.2,944.3023,5.4942,3.9651,983.7558,1.3488,28.1686,2715.1687,38.7616,90.6047,450.9767,99.3547,25.5698,4204.4185,11.7616,899.2325
2446.4,3001,1026.9752,7.1832,0.9406,313.3168,0.896,30.698,629.6683,91.2673,131.5941,78.4505,339.104,21.0545,7082.0693,50.9356,933.6039
2496.6,3001.5,782.4859,8.4181,1.113,258.2373,0.2712,21.9492,448.1978,22.8531,46.6158,47.7232,118.0565,122.7797,2459.9888,13.7401,811.9039
2440.8,3001.5,1168.6042,7.1016,0.9091,315.3262,0.4492,27.5668,630.4599,137.0963,70.6471,76.3422,381.3476,23.9358,8636.0479,40.0695,921.0054
2459.7,3000.7,943.1779,6.4413,0.6726,350.7402,72.5053,24.21,2015.0641,34.1566,49.726,92.0641,210.4413,669.5089,3994.5623,37.5836,772.4092
2490.9,3002.3,661.45,243.3438,173.25,453.6437,0.9688,21.0688,1007.775,22.8312,25.475,51.05,119.7875,26.1125,2531.5813,52.3875,457
2451.1,3004.7,1112.8361,23.7424,0.7307,349.2623,1.5222,36.0047,659.3864,84.5246,88.726,69.7799,326.2553,39.0515,5997.6558,41.0562,893.9742
2434.3,3004.5,767.0796,11.0223,0.6752,263.051,0.3217,40.6401,567.6847,167.3694,35.3057,38.5924,320.9809,96.2197,5878.9492,34.758,969.8312
2483,3004.2,833.2383,15.7035,9.9477,878.4418,0,33,1566.2035,41.5116,74.064,293.75,125.2151,16.0872,5991.4014,15.9942,1003.3023
2471.3,3005.9,685.0792,2.8861,0.8069,272.0247,0.3663,24.4554,666.9752,51.5198,42.2376,34.7871,247.0545,108.0198,4596.9258,41.8168,1121.4456
2520,3007.4,620.9363,3.6815,0.7516,222.9491,0.586,12.7771,480.0191,20.4777,51.4395,56.7006,114.4713,86.6369,4013.2549,13.1146,801.0191
2511.2,3007.2,866.6478,9.781,0.4402,216.0632,1.079,16.0722,456.702,13.9233,69.1445,52.0271,172.4041,540.4695,3941.0654,30.1986,710.8894
2457.6,3010.2,804.8889,7.9016,0.4889,260.4889,6.5365,24.7333,520.381,66.9619,26.1905,57.7016,227.9746,485.4603,4193.7524,34.4794,801.527
2502.3,3010.5,788.4445,6.0074,0.5778,186.5802,0.9012,16.4272,391.8,18.6173,21.358,33.5309,150.3136,583.4321,3107.6321,22.4049,648.9605
2477.8,3010.5,714.5652,2.1605,0.6488,370.0803,0.5652,17.5318,1327.1805,63.3244,68.3344,41.6656,135.2074,533.1906,3106.739,29.1572,944.2843
2493.5,3010.9,739.5411,5.372,0.7488,231.1642,0.285,20.0386,502.2415,57.4638,31.4831,37.4396,220.0531,23.8599,3825.2463,26.1304,659.6619
2486.9,3012.2,976.1784,14.4347,1.3266,380.6683,1.5327,30.0276,862.0075,39.2513,65.6332,67.9648,269.0553,35.4824,5460.623,27.7387,902.3292
2465.8,3012,693.0634,3.8671,0.6042,344.4955,1.6103,14.8157,476.5408,55.2296,16.2326,260.1208,171.0453,673.3897,3478.7583,34.1994,891.4018
2532.9,3012.2,562.5963,2.8852,0.363,313.3074,0.4074,7.9741,560.6148,8.4741,14.1741,22.0333,56.4444,14.2222,1991.8112,9.1,270.9778
2514.8,3013.8,640.791,12.5896,0.5597,195.3657,0.9328,14.0075,453.0672,16.1418,55.194,38.7015,172.2164,92.5299,3401.5598,32.6866,831.515
2441.9,3014.9,876.6013,11.0134,0.706,261.274,0.2004,24.833,505.1158,176.7884,20.9844,36.3318,276.8953,491.1648,4099.4565,37.6949,819.3652
2495.6,3017.8,727.838,8.9621,1.2069,200.169,0.1966,19.4241,466.6241,24.331,30.0414,35.5862,224.9655,19.0483,3694.4482,22.4897,700.4724
2451.3,3017.1,929.6219,10.003,0.4604,331.4512,0.4055,24.5122,550.7957,66.7134,28.1982,43.9665,272.5335,430.5183,3792.0212,34.5945,724.8658
2471.9,3018.4,885.7682,6.7968,0.2762,236.6698,0.4222,21.5302,552.1397,80.1079,10.4444,33.3016,226.2286,880.2762,3675.2476,36.6952,852.2286
2528.3,3018.1,543.6929,6.6224,0.4979,198.4108,0.4938,14.5726,433.639,20.8465,11.2241,18.5768,131.2739,151.0208,2102.2075,22.0249,615.5436
2464.8,3019.7,731.8549,5.1855,0.2984,236.8871,0.3065,13.2742,451.2661,40.6855,11.1613,28.0645,184.5726,619.9355,3237.5806,26.1532,973.9032
2504.5,3019.9,628.2321,5.4554,0.4107,172.5625,0.5268,15.9018,357.308,16.2946,24.5491,25.8661,148.0848,60.9062,3231.9778,10.7679,869.0848
2482.3,3020.7,940.4734,5.4762,0.7031,273.2073,1.4258,20.9748,546.6415,48.5014,48.9132,54.6611,291.5938,42.9216,5835.2383,48.1176,1266.9496
2537.5,3021.6,589.934,10.8113,0.6651,198.6038,1.9575,15.0613,480.2783,35.1085,27.3491,24.8208,196.0566,33.9717,3124.1558,38.3585,719.2783
2457.4,3021.8,896.4739,10.6345,0.4578,271.0241,0.6426,24.1124,513.0482,78.1928,37.0964,52.9036,256.6064,106.0643,3866.1487,39.3293,868.6988
2511,3022.7,467.4183,2.3333,0.6928,169.5817,0.5948,9.2157,443.5033,41.5425,64.9281,31.2222,181.9477,12.5359,4720.6079,32.0065,1124.0458
2476.6,3024.2,889.235,6.635,0.435,228.285,0.095,22.81,447.59,22.225,25.505,45.025,224.385,604.985,3822.6299,22.935,672.8
2520.1,3023.6,586.9907,2.2963,0.4352,175.4167,1.8056,14.3704,408.3055,50.3519,10.2685,19.8333,228.8519,549.0926,3483.3333,52.3056,666.5555
2526.2,3024.2,705.5778,12.24,0.7956,176.2933,0.4133,17.04,382.1867,29.9689,10.1022,26.6178,132.7822,323.1511,2671.2444,16.6222,671.0578
2489.9,3025,917.7277,9.6255,0.8298,342.0936,1.1702,22.3532,551.583,31.166,55.0979,67.7362,216.7532,11.7064,4646.6299,33.8766,1009.1404
2499.8,3026.1,948.5256,10.1995,0.8571,246.8679,0.4798,24.7035,449.6227,21.407,44.504,53.7385,224.6334,16.5472,4351.9839,22.5687,728.7412
2438.4,3025,823.1265,3.1609,0.5575,237.6954,0,23.8621,456.3046,99.4023,10.8218,29.9885,218.546,586.6092,3503.3162,31.7931,737.7701
2462.8,3026.7,841,34.1974,0.5921,345.2237,0.5658,20.0833,513.3465,87.364,38.2281,43.5,281.1798,105.2061,4296.3555,34.0439,1033.1448
2446,3026.8,1145.0837,12.5909,0.6077,345.0885,1.0383,38.1411,650.1148,92.3588,42.122,68.5526,350.3636,180.4378,5885.4521,46.2775,999.1412
2538.6,3030.2,627.947,9.5676,0.7745,203.2308,0.3395,14.9708,433.618,49.8594,14.5146,23.0531,165.1698,148.1538,3051.9814,25.2175,654.3952
2471.8,3029.8,800.9454,5.4208,0.5,244.0301,0.4754,20.2404,478.8989,47.2568,39.9153,36.4973,236.2404,54.623,3982.1338,27.4126,655.9945
2518.2,3030.4,661.3178,6.9973,0.6575,202.4931,1.3397,17.0685,453.3562,42.5589,48.1178,36.2274,235.2685,20.2411,5813.4629,30.4274,1065.8712
2453,3032,846.3824,11.5297,0.5495,336.7912,0.5165,26.5165,681.5055,51.4374,66.4769,51.3011,254.0659,12.7011,6007.2354,29.8857,858.8835
2491.1,3031.7,881.7103,6.4488,0.8728,321.7915,1.1519,23.9046,540.8728,25.4841,49.3039,49.576,253.9823,34.9046,4227.7104,31.4382,582.1096
2481.7,3030.5,612.1818,5.6242,1.0121,263.5818,1.3333,15.103,463.1636,16.5333,61.1636,81.6485,134.8121,122.5152,3999.291,32.7697,955.097
2529.9,3032.6,696.4614,5.5433,0.5785,250.7026,1.1077,20.4098,526.9766,67.3372,14.0913,27.6581,193.8173,152.007,3386.2295,34.0562,680.7705
2439.1,3033.8,1044.476,7.1325,0.8976,316.5422,0.2681,32.9036,607.7289,39.7259,42.3976,51.0422,322.9759,66.3916,5781.3555,34.9428,835.5783
2506.9,3032.4,790.5981,8.6804,0.6126,253.1961,1.5884,23.1695,476.908,35.3826,39.523,51.0654,207.7046,16.3462,3711.0654,24.109,695.3365
2463.8,3034.6,863.246,40.0189,0.7003,239.3754,0.8707,23.6625,483.9558,59.7445,35.9621,42.877,176.3249,10.0789,3426.5425,17.3155,985.4827
2522.7,3035.8,681.746,2.0635,0.619,295.1587,0.1429,28.3651,839.0317,39.9286,32.2381,45.7778,265.4841,50.7857,4844.127,49.6984,757.5635
2477.8,3036.2,905.8741,12.8411,0.6954,232.351,0.9801,27.6689,485.2252,41.2185,91.5033,58.0861,254.5364,18.2053,5568.4502,30.9404,843.0397
