Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
2773,3012.7,611.1539,101.4103,1.5,282.7051,1.4359,16.5641,1033.2435,85.1667,364.5128,162.2179,161.5897,10.4231,4951.4873,28.0256,1682.641
2912.6,3012.9,742.8123,174.1852,3.0395,372.2346,2.2815,8.2049,809.2197,149.437,632.5012,238.0395,94.2247,14.5358,3755.0149,64.3136,2015.0568
2956.4,3013.6,957.1505,56.1538,5.6355,385.7224,12.1672,11.9064,1373.5352,158.4482,732.2509,263.1338,137.0401,18.01,4626.3945,29.8528,2427.4749
2987.4,3013.6,695.3387,137.9194,4.1169,435.5,2.9597,10.746,1564.2339,124.5363,763.8306,284.6653,158.7863,11.2661,6501.6694,30.9637,2943.9797
2869.9,3014,1055.9426,38.9122,1.9932,276.6013,32.098,19.9865,1283.5642,261.0372,990.6824,437.2297,226.9324,16.9493,8223.6855,40.2128,3004.8582
2750.7,3014.2,624.2968,15.8445,0.9541,242.7138,5.1307,9.9682,1168.2438,124.1166,914.4488,328.2791,109.3428,10.5194,6921.251,2.5442,2229.9753
3050.7,3014,871.7463,64.1493,4.5622,391.8507,27.3806,16.1841,1286.408,169.4453,594.005,271.9875,118.4751,321.9925,3109.9924,35.1841,1748.8184
2973,3014,1329.759,50.2771,2.9398,428.6988,5.4337,19.7349,1423.6747,220.3976,992.7229,379.6024,274.5181,23.7711,5557.3975,60.4458,2411.9397
2903.1,3014.4,773.3296,180.4022,3.7765,368.1732,5.8045,9.4804,899.0838,262.5642,932.6201,337.3128,120.7542,20.229,4231.8213,28.676,2971.0894
2805.7,3014.9,1007.7505,33.8118,2.6368,424.9781,0.5558,10.9694,2261.4792,106.7155,519.1707,212.8381,134.0591,10.14,5131.2124,32.1182,1830.302
3037.3,3016.1,900,39.3407,7.7253,419.4176,20.2198,17.2198,1803.4835,187.4725,582.4725,246.1538,219.7802,24,5022.3076,55.2198,2404.7144
2876.9,3016.4,1379.3105,142.8323,2.5,400.1304,49.913,22.0248,1353.4503,220.5559,744.5217,383.1646,270.6956,40.6149,9186.3203,69.7112,2308.2795
2977.6,3016.9,1143.5725,50.4962,3.6641,375.2786,12.4542,15.1145,1391.1145,232.0267,1040.4008,381.8549,185.1718,24.7252,5710.6528,42.542,2659.813
2795.4,3017.8,1095.7319,26.0315,1.9099,381.4324,0.6036,11.1374,1084.5181,84.777,410.9392,315.1689,129.1396,12.5766,5238.3335,25.7117,1620.3694
2928.4,3018.3,879.2023,214.7386,3.575,324.7409,14.1773,19.2795,1211.2841,197.775,694.9205,279.7704,191.6886,196.3204,5159.9048,31.6932,2407.1023
3028.8,3018.3,931.1678,88.4522,5.4895,503.8904,18.028,17.662,1627.5944,174.993,519.1282,228.7739,206.4242,17.9417,5815.4336,46.366,2392.3311
2963.2,3018.5,830.5466,24.9231,4.8947,413.0081,11.5951,14.8502,1378.6721,253.4129,1336.5992,446.1134,154,34.3401,5224.4536,28.8947,3232.5952
2773,3018.5,643.2621,187.5663,1.8155,338.1715,3.2492,11.6958,899.4919,155.2848,483.4984,192.5566,149.2233,9.9256,4974.1523,44.5858,2182.1133
2914.1,3018.7,1110.65,91.3929,2.3214,369.6143,6.7357,14.4429,1257.5143,252.0214,873.8,326.3857,242.5928,19.2857,7264.1001,49.2786,2208.543
2970.6,3020.3,1057.1313,21.6525,4.1949,366.3093,10.6949,11.4619,1372.2754,210.6059,1070.2627,370.5339,151.928,20.822,5884.6396,40.5212,2338.5593
2864.1,3020.2,1013.3993,110.8201,2.6475,264.9712,4.6295,21.3849,1226.9677,159.8058,873.4641,308.0468,157.0791,17.9712,6175.0107,40.0324,2636.3201
2990.5,3020,1136.1533,19.4161,4.6861,519.8394,29.7372,21.1314,2515.387,258.3723,867.3212,463.219,317.7518,17.4599,7844.9414,23.2044,2686.5474
2743.1,3021.1,574.1549,16.9718,1.1127,169.5845,2.9789,6.1972,781.5775,95.2465,348.5563,156.5986,92.2324,7.3732,4169.1128,2.8944,1798.2817
2950.3,3020.3,1082.1088,43.7047,4.3549,405.7591,7.0311,11.1736,1840.3057,205.8627,1000.9767,416.3834,151.1528,14.7254,3886.228,15.3627,2337.4326
3007.9,3021.1,774.7341,22.3633,7.4457,613.485,16.1311,14.1742,2473.2939,127.4551,584.3502,274.2341,125.3614,17.2828,6430.8237,34.809,2125.9626
2809.3,3022.5,787.8417,4.9964,1.5216,293.5863,0.777,5.5827,990.295,65.1655,544.8093,212.4712,92.2122,9.5468,4204.2808,21.7662,1939.7914
2888.3,3021.6,1087.8345,137.0397,5.3245,473.6225,6.5166,28.1788,1268.1458,213.4106,1059.5232,407.4901,226.4768,20.6026,5260.5229,87.1126,2768.8875
2788.1,3021.8,1082.174,0.9807,1.7923,396.7536,1.6812,11.6473,928.116,172.2802,279.657,1230.285,66.5942,85.3961,3290.0291,17.9469,1911.3865
2906.6,3021.9,1170.401,1.7708,4.3333,410.3802,3.6354,20.5469,1690.2291,231.0208,873.9167,340.8385,199.3542,18.7448,8773.1768,7.651,2358.5625
2825.1,3022.8,923.9407,141.2198,2.0049,259.879,3.2642,8.2222,938.6864,55.2321,211.2148,133.8099,95.679,12.5951,4095.2,46.2593,1220.9655
2985.6,3023.3,838.1257,13.9215,5.1885,501.0524,14.2513,16.5602,6106.5288,180.4607,799.9791,359.2094,289.9005,19.7016,6679.644,28.3141,1945.1414
3052,3023,508.5395,160.9342,9.1184,689.1349,9.9243,9.7664,2805.2073,126.7303,470.8882,217.3849,39.0493,16.1513,2133.1218,54.4967,1425.4177
2943.7,3024,966.5714,6.3214,4.5,302.1786,10.0312,9,1558.6116,205.8214,791.875,337.1027,187.808,10.067,5252.1431,15.942,2298.5803
2882.4,3024.6,1231.4919,168.4462,4.0269,461.2634,8.3065,24.1452,1269.0269,227.0591,769.4516,348.5807,285.9839,18.6935,8251.333,92.0027,2328.3306
2995.5,3024.6,931.1853,35.8059,5.5882,528.2029,6.9971,14.8471,2356.447,152.0059,611.6617,274.2353,144.8706,14.1971,6651.1973,55.2382,2218.3206
2913.1,3025.7,1540.021,115.4755,4.9615,506.3217,29.5979,20.5699,3028.7971,234.9161,604.6783,365.2203,286.0559,21.965,8137.9897,73.8252,2017.9056
2781.8,3025.7,960.9048,6.1865,2.0595,476.2103,1.8413,14.7421,963.123,170.2698,307.1627,669.4445,125.2341,33.7063,4768.5713,31.1429,2281.8293
2763.9,3026.3,845.7382,116.2504,2.2358,344.4293,5.4618,17.2358,1105.2992,176.6797,521.3577,227.052,263.6585,11.878,6534.1284,41.4179,2302.1951
2893.4,3026.3,929.986,80.5686,5.902,498.9384,7.7367,29.5518,1520.8767,292.395,971.0784,542.7059,290.4062,33.3754,6480.2632,55.9384,2919.8096
2869.2,3026.1,1245.0574,107.445,2.5742,348.2057,7.4689,18.6842,1225.2249,236.1435,882.5598,349.9857,189.4067,19.555,7631.9282,95.3876,2796.2678
2929.2,3026.2,1003.1498,34.5198,5.7313,267.6916,15.5815,27.5639,1510.2202,205.6123,812.8546,293.1057,240.6035,22.207,9251.665,49.4273,2550.2202
2907.2,3028.3,1615.5111,0,5.5111,517.2889,15.2222,32.7333,2829.7778,345.6667,984.5222,532.8778,399.2556,36.3222,10940.4219,26.2667,2749.6445
3021.9,3027.8,1014.8282,54.4789,6.5408,692.7493,18.6648,20.8732,2095.9944,198.2113,598.3605,294.2563,219.5408,18.8056,5213.7012,50.7239,2546.769
2972.5,3028.5,804.6027,80.7603,6.1986,404.9521,16.1507,13,1311.952,190.4521,786.5616,311.1438,154.2877,112.7534,2741.8972,28.5479,2872.4246
2951.1,3029.6,1061.6195,5.3913,4.1793,381.0924,4.8261,10.3804,2354.4238,153.4076,1127.1631,416.8967,84.25,21.5652,4119.0542,43.2826,2528.9185
3012.3,3030,956.799,68.9893,6.5013,728.5845,9.2708,12.2413,4710.5469,186.3137,591.748,265.3995,102.9088,18.2654,3956.9866,40.2922,1927.8151
2774.7,3030.5,980.1197,5.7027,1.9768,437.0154,1.2124,21.4672,1184.6719,220.2085,404.9961,1082.8765,161.3243,204.2973,5232.2471,42.4942,2552.0425
2860.5,3030.2,926.6701,110.6557,2.1753,308.5608,5.3402,15.8412,1137.9691,180.8165,723.4412,276.8969,169.8763,11.1753,5790.208,42.1773,2538.2578
2837.7,3030.3,1147.1301,19.6255,1.6137,215.3522,2.8712,12.9041,1159.9895,120.3995,372.8094,630.3272,108.8936,15.5283,5093.9146,23.6965,1372.6018
3057.7,3031.1,889.8369,94.5168,5.4009,566.2439,17.7607,13.8415,1171.817,147.561,455.0884,403.3918,119.6692,203.4543,3399.4771,46.032,1556.2394
3047.7,3030.9,777.6339,92.1525,6.3661,693.7695,12.3119,17.7153,1366.6644,235.2712,926.6237,369.7763,175.0915,17.6712,5143.8779,34.6475,2718.7153
3029.5,3030.9,1107.1545,43.1399,6.3061,508.1574,10.0787,15.102,1873.3965,197.9271,708.5889,300.137,158.5452,21.2711,5650.0264,39.3411,2133.312
2960.9,3031.5,1023.6383,74.8104,6.1818,501.1238,9.6364,13.234,1974.1199,215.5493,915.3675,351.3888,116.7099,19.1973,5266.0752,36.8646,2544.0059
2881,3032.1,810.2178,9.802,5.495,431.2574,6.9307,29.4851,1383.1881,253.1584,999.6733,365.4258,432.2277,10.4257,13257.6338,19.3762,3518.5049
2918.2,3032.3,934.3695,433.3815,7.6627,538.2691,1257.7871,11.8876,1486.5342,234.1285,578.8635,1560.5382,74.2691,20.8594,3808.8997,100.6024,2293.6868
2851.4,3032.2,1031.9425,53.687,1.6835,229.5791,3.5432,11.6835,930.9928,80.0504,298.8237,175.8561,91.5719,11.7482,4316.27,15.5036,1345.6187
2770.1,3034.1,721.9664,5.6218,3.6303,414.2521,1.0588,16,1068.1681,61.8151,534.1177,296.7983,84.916,18.5798,4707.479,28.1092,1942.3529
2868.7,3034,1072.7478,100.2393,3.812,426.6709,9.1453,20.3462,1639.141,288.2692,930.4316,352.1581,217.9145,17.4744,7935.4487,72.5085,3185.5684
2984,3033.5,1039.1339,16.122,4.7244,439.0748,11.7283,12.1535,1341.9213,125.0433,511.311,243.5039,174.9843,19.0394,4712.3267,30.5827,1848.2205
2799.1,3034,724.0504,79.5714,1.9552,262.5154,4.7255,17.0924,1121.0616,114.521,644.1317,235.9804,131.395,11.3081,6408.2715,21.2493,1734.4706
2942,3033.7,1133.5768,45.3029,3.6236,359.0891,8.7483,15.1537,1415.5679,277.2517,1057.9287,406.2316,208.3207,19.0334,7133.0957,32.4432,2710.6125
2925.4,3035.9,1257.3141,131.8394,5.9314,320.5632,74.2274,23.3087,1341.1317,248.991,797.1029,396.5379,190.8755,20.796,7038.8086,47.1065,2176.2075
3032.2,3035.4,1036,65.5172,5.1034,455.2758,2.6092,23.046,1344.7012,271.5517,1278.1034,472.0805,246.4713,21.1839,8518.3682,77.4598,3116.2529
3040.9,3034.5,1252.8131,76.7045,5.6692,552.6061,16.6566,26.6212,1533.702,227.6465,785.1843,376.7954,262.0227,31.2727,6780.3862,41.2475,2200.6565
2903.3,3035.5,1567.7416,18.5234,7.9564,721.0582,24.5848,30.7544,3578.084,348.2165,857.8772,645.9079,316.9661,35.6333,8975.252,34.3522,2980.6252
2992.5,3035.3,1266.0022,130.2281,4.8202,454.318,14.8618,16.7325,1434.3838,231.5395,719.864,314.7763,211.1886,22.7719,6044.873,41.3904,2291.1536
3019.8,3036.3,1151.5034,42.9448,7,557.8896,9.0483,16.4552,1640.6207,189.3172,700.8965,317.6345,127.5517,20.3241,5793.8691,29.069,2049.2896
3078.8,3036.2,1018.9567,88.9409,5.2441,428.378,28.9764,15.4094,1012.5787,106.8346,388.5827,247.9134,123.5039,20.0591,4453.3857,11.8976,826.7874
3065.9,3037,739.8171,26.4055,3.8506,347.5823,29.7165,18.628,1128.4177,164.7439,554.8506,274.5,185.7439,22.0427,4810.4634,16.6037,1540.4208
2954.5,3036.9,834.452,135.5753,5.8082,412.863,2.6712,4.2603,1247.8356,79.8493,492.1781,207.1233,52.7534,13.8356,2474.9314,25.1507,1306.3151
2889.9,3037.2,742.544,65.5346,7.7107,687.1069,5.7862,21.5943,1623.3364,207.6352,817.3145,570.6855,182.2767,16.9686,6416.1069,64.2233,2583.8049
2788.7,3037.1,711.204,71.0632,1.9711,354.1498,9.2437,26.0704,1144.4476,170.435,583.3069,234.6227,275.4134,10.435,9127.8633,59.2671,2411
2856.9,3037.3,1168.1868,12.012,1.5181,294.1325,4.9277,15.6024,1347.6868,247.0422,909.2892,333.5482,219.8554,10.4096,7107.7109,31.5422,2849.0903
2832.7,3038.7,1071.3616,4.3911,1.7749,337.8229,2.6494,18.0701,1499.4945,206.7196,732.8635,305.31,203.7712,10.6568,9070.3652,24.738,2753.3875
2818.1,3038.4,821.7255,58.6993,2.4493,332.8566,2.7815,13.8584,1280.6067,166.5262,761.1923,272.9283,162.3077,11.4825,6471.2886,44.2273,2309.8269
2974.3,3038.3,887.4915,92.7458,7.161,352.3813,3.6356,11.8729,1322.4323,108.339,528.2034,208.6525,170.6949,17.5424,5930.4917,33.4407,2081.2034
3035.7,3039.8,1329.5875,143.2994,5.0169,435.8136,13.1412,28.3107,1349.983,326.661,1195.4972,439.113,233.322,30.1638,6846.1016,66.7006,2873.8191
2762.1,3039,698.3954,7.0966,2.1655,273.9058,2.5471,15.1149,1290.2368,106.1586,396.6253,179.5494,82.1287,12.0138,3059.4666,59.7103,1643.4069
2807.9,3039.9,762.9107,5.2009,3.6786,298.3214,0.2946,10.5402,1051.3125,131.6071,829.8304,267.4866,124.9241,9.8304,6005.6562,62.5893,2936.8215
2947.8,3040.6,760.041,173.7666,5.3249,390.9495,10.8139,8.7066,1066.1451,167.877,1026.9401,456.9558,130.6972,14.9401,4145.751,39.8391,2298.8391
2880.2,3040.3,960.4761,137.2771,4.8665,493.9572,17.8186,19.8942,1128.3955,147.8665,630.8741,267.4761,193.5264,13.3375,8508.0703,86.3955,2074.7759
2912.1,3039.7,1416.4332,101.4608,10.8802,638.4009,26.5945,25.5069,3279.9402,289.129,847.6175,456.9908,284.0415,23.0369,7046.7651,64.4101,2935.3594
3005.6,3040.7,1011.6246,17.2874,5.0059,409.6364,10.6246,8.5161,1970.1378,161.1437,962.9443,344.5425,188.5367,15.2786,7206.3813,29.824,2423.3401
3048.5,3040.7,951.3352,55.0168,6.2346,515.6089,19.5922,14.5084,1164.257,282.2402,750.4972,960.3296,153.8156,16.6201,4548.5698,35.4693,2609.1228
3024.4,3041.4,1397.3823,76.4432,5.0332,425.3573,14.9695,25.2438,1699.5568,314.3933,1151.8228,452.1025,328.3823,24.6925,9354.9941,66.4709,2844.4182
2988.2,3042.9,923.4105,119.4851,3.9627,403.5672,13.8209,11.3507,1463.1567,203.8433,866.985,318.7388,166.4925,14.3657,6697.3135,35.2836,2519.8284
2938.5,3043.5,985.5341,26.81,4.4767,359.9391,7.0896,12.5878,2013.1255,202.1505,765.9175,325.7634,194.1756,17.7133,3779.2473,29.5699,1825.3621
2966.5,3042.8,1360.9529,72.298,4.9451,324.3177,8.7765,18.851,1526.6902,241.4706,766.5333,300.6274,281.3177,21.2667,8115.6509,51.1961,2396.7725
2867,3043.9,634.3415,116.6341,2.7683,494.2073,7.1667,12.4837,1124.2277,241.4959,839.309,691.2195,333.8333,9.2236,8011.9756,58.0163,3337
3013.6,3044.1,993.2987,98.8279,5.9123,450.474,5.8344,9.8279,1708.4026,142.3279,683.8636,275.6688,93.789,20.1558,5170.6235,73.3669,1766.198
2894.4,3044.2,1070.2317,164.1243,9.8418,1011.4237,3.9322,13.9661,2749.4575,192.8475,592.6554,2404.8926,86.5932,17.774,4136.0337,63.6723,2128.2937
2972.7,3044.4,1078.625,65.2708,3.3194,335.0764,10.2292,17.7222,1493.4514,236.3264,910.2292,323.6736,297.4861,17.8611,10252.2363,49.1806,2684.3611
2789.3,3045.4,760.5258,143.108,2.277,322.2535,6.2817,13.0751,858.9108,170.9249,661.8263,253.9906,161.9624,7.6244,6550.7842,61.1455,2674.6902
3078.7,3046,1200.2756,44.754,4.9932,509.1002,37.8474,19.3736,1286.4487,192.3166,555.1663,675.0706,137.2255,26.9567,4568.8726,26.6765,1153.1276
3044.9,3045.3,810.0283,259.6321,4.4245,522.217,10.8302,17.0189,1136.3585,294.0378,1075.6038,439.1509,235.8962,16.4906,5630.0093,66.9528,2692.3301
2996.7,3044.9,893.6443,201.2624,5.5714,395.0583,15.1137,18.2741,1745.5219,267.0029,910.3178,339.3703,202.0729,146.2507,5729.2393,32.5102,3013.0029
2910.5,3045.1,2113.1819,0.7416,7.5311,609.7416,41.3206,38.4067,2138.5408,400.7273,1069.3636,480.933,474.9521,33.5455,13915.416,11.622,2574.3589
2852,3045.8,1386.3446,21.6347,1.7665,343.177,12.5725,20.774,1442.0094,208.3785,645.4783,295.1318,246.6968,15.8588,10891.1709,33.354,2641.563
2903.8,3045.2,1692.7727,73.4924,9.3409,906.1212,2.5455,28.9394,3288.553,304.4091,1065.803,455.0682,269.6288,55.7045,8111,94.0909,2211.0076
3035.2,3046.8,1113.3613,139.3545,4.4545,427.1545,18.2773,19.0886,1488.0546,253.5159,1189.7136,421.7364,273.8727,20.4909,7640.6592,42.3682,2833.925
3055.5,3046.6,1066.803,44.9437,5.409,452.2983,30.3377,24.4259,1466.6772,330.1707,1226.0863,480.7223,312.576,22.3752,7552.9829,33.8687,3042.4653
2775.7,3046.6,633.4091,37.3068,2.6136,368.3182,2.125,27.6136,1246.8296,301.6477,924.1136,328.7046,278.7614,9.0341,6918.125,1.5,3623.5796
2957.6,3046.9,1177.1639,77.0618,6.3925,295.1263,5.6532,15.9597,1116.7017,139.2392,516.3038,217.0081,191.3656,20.629,5119.457,29.3521,1174.4274
2831.1,3048,772.8293,66.8476,2.4665,393.4665,1.4573,16.4482,2827.0334,84.9268,542.0183,217.6372,123.4726,11.8232,6464.0947,44.439,1981.814
3024.2,3049.1,1249.8326,64.8016,5.2724,378.9961,19.8405,26.2957,1970.3618,270.3463,1064.4047,423.4124,274.5759,24.2607,10842.7314,44.8755,2686.6226
2916.5,3048.2,1096.2162,285.1516,5.3194,459.5774,8.7258,17.6194,1393.9387,180.0936,714.2226,292.5064,163.6,19.1129,6646.3999,77.3806,2079.6096
2812.4,3048.2,938.5212,27.8005,3.3142,429.4838,2.5112,16.1696,1545.1047,164.3092,718.1696,267.4364,154.9227,11.9127,5122.4639,66.9576,2467.5959
2884.5,3049.9,923.757,94.8187,4.8037,713.8019,10.9551,23.8991,1334.7234,195.6897,668.3253,416.9944,245.6131,14.2841,7810.0264,72.8093,2307.1814
3006.3,3049.9,879.2857,134.6471,6.3445,421.0252,1.9664,2.3613,1537.7479,134.5714,808.5883,332.3614,88.605,13.4622,3473.395,25.8824,1913.6051
3069.9,3049.4,775.5336,131.302,7.6779,662.8893,28.6376,16.302,1117.3323,151.9362,646.5705,614.6309,115.1141,15.9195,4410.668,46.6711,1684.2281
2868,3050.5,609.3012,0.494,4.2651,664.4578,25.9639,27.7349,1470.0964,259.1928,818.6506,329.1928,521.4337,12.494,9824.1924,1.2048,3162.0964
2983.2,3050.6,1152.9579,101.9885,6.0345,412.2146,16.1628,17.3487,1858.6801,238.9291,871.1475,359.7854,254.0134,20.3678,9045.6797,46.1973,2681.6973
2941.2,3051,883.3203,130.9336,5.5898,359.0156,16.2227,12.5234,1174.668,164.4414,425.0703,192.6289,179.8633,15.1367,4507.7031,22.3086,1775.1445
2802,3050.7,928.5937,73.1225,2.8924,350.6085,3.4638,17.0371,1017.1336,132.0798,525.2393,218.9666,142.3766,11.2505,6801.2412,33.2709,2389.7793
3047.4,3051.5,963.2727,217.0833,13.7576,487.4773,7.3182,10.9167,1152.0682,177.8485,885.0606,328.2879,101.4545,15.4015,4162.25,38.7652,2620.4092
2968.4,3052,1660.2137,108.9567,4.7634,398.4707,20.3461,28.2952,1821.9135,318.5827,1178.0127,459.8499,430.9771,27.3282,12102.7734,64.5293,3069.0789
2905.3,3052.3,1631.7,170.8771,6.2657,781.8657,9.6486,31.7286,3645.3,295.6286,1110.98,466.6857,262.7257,34.6571,8335.5029,105.9457,2415.22
2782.1,3051.9,1040.3838,13.5634,4.2993,283.0176,4.5775,22.4225,1142.162,195.1972,695.331,285.3345,193.3592,14.8134,7230.5986,21.5669,3033.9929
2992.5,3053.1,789.0178,79.2367,5.071,374.1065,7.8935,16.5562,1744.6923,326.5917,1141.9586,394.716,218.1657,19.5562,6691.8994,26.4201,3456.6982
2773.3,3053.3,717.8651,223.3737,18.3529,401.5605,2.9585,14.1488,1253.1107,163.9273,492.2111,212.4637,168.8616,9.4498,5753.5327,78.5952,2121.1833
3091.4,3053.1,775.9257,37.8108,5.5608,665.4122,60.9054,15.1216,3314.2837,262.8378,1034.1892,626.473,161.5,15.0743,5696.1284,16.7703,2461.3242
2974.2,3054.9,1811.928,72.9144,6.2793,418.1171,14.5405,29.7748,1649.3604,287.437,935.4234,392.955,359.4099,31.6396,10314.3965,46.8108,2366.1846
2957.1,3054.8,1404.3901,77.3121,3.8439,336.289,10.9798,24.5636,2146.0144,268.8237,947.3035,379.7139,278.8237,20.5,9799.3438,45.3324,2991.5144
2826.5,3054.4,823.6815,44.6296,2.4667,413.4222,2.0593,10.3407,1093.3037,59.4815,702.7185,253.7778,93,9.2074,5623.2002,12.9556,1789.6444
3002.5,3054.5,877.0909,76.1742,4.6136,388.9167,10.303,3.9167,1581.4849,173.1061,909.2121,336.1743,101.4318,11.0909,4026.4697,19.5985,2251.9546
3060.3,3055.2,651.6479,33.107,8.9437,573.876,22.2056,15.1972,2263.4846,141.0648,760.5972,342.8732,56.7352,17.3183,3121.7549,46.6085,2060.6084
3029.7,3055.4,838.3445,156.6555,5.6807,412.0252,10.042,11.2017,1544.7983,188.8908,985.395,349.7311,159.042,10.7059,6902.6553,14.3697,3332.5881
2842.6,3054.5,1292.5305,74.1193,2.0482,344.8604,2.7132,18.7995,1281.7817,150.2259,645.3046,279.7107,159.4239,16.3096,8613.0098,35.9924,2210.7944
3011.5,3056,1392.2385,48.586,4.8313,436.569,15.063,14.8228,2046.8654,223.6388,809.1567,344.0613,253.0153,19.7223,6629.7085,45.9302,2282.4192
2916.9,3056.6,1041.2543,305,3.2833,352.7191,3.2276,14.9225,1316.5109,224.1913,893.9201,332.2397,210.414,18.2082,6394.6973,68.4479,2540.0049
2835.3,3055.3,794.7386,187.25,4.5341,410.0114,1.9091,8.2955,796.0114,67.2045,286.4318,159.2386,55.9886,12.1818,2751.7385,61.6136,1321.1932
2930.1,3057.4,814.9388,51.917,6.0568,339.2314,7.7074,8.9039,2718.6726,97.9345,208.4192,144.6026,44.6594,15.7729,1545,37.1223,646.3974
2943,3057.4,1066.6814,16.9735,3.9469,296,9.5044,14.6195,1368.9823,152.062,557.0354,255.6106,202.8407,17.6637,4747.6992,16.7522,1927.2478
3079.7,3057.9,820.3703,150.1862,6.4017,668.6987,24.2782,14.3828,1025.0774,161.4038,710.0732,445.3347,136.1381,17.7741,4386.3701,34.91,1741.0837
2872.2,3057.6,912.6945,80.5714,5.7103,797.7064,6.7421,16.2262,1283.7063,273.4683,627.6627,1032.0476,138.7976,9.8016,4564.1431,37.3056,2698.9563
2851.1,3057.8,790.9535,475.9302,3.4419,527.7349,1.6047,11.1349,936.6372,114.0186,678.7163,290.4326,124.7953,7.2977,5273.0513,168.8651,2687.4744
3038.1,3058,966.1115,185.7108,38.1986,427.0349,14.6167,8.5854,1795.4913,91.8223,631.2474,282.1881,136.9895,15.0697,4815.0347,38.9303,2040.3728
2804.6,3058.6,1201.4,3.4,3.5463,455.9219,6.4146,22.6585,1464.1659,197.4683,830.8829,340.2488,164.8829,15.2341,6967.3413,18.9268,2253.083
2777.9,3058.4,662.7755,161.3571,50.3469,436.2857,0.1531,6.6633,909.5306,59.0918,254.9796,132.2755,22.5,10.4592,2712.8062,50.6531,1415.1632
2897.9,3058,1333.5343,60.4224,6.2708,921.5145,47.4495,32.296,2768.2419,331.7202,1317.8177,1041.2942,258.2509,33.1986,8516.8789,49.9332,2724.76
2998.9,3059.2,839.1414,131.1111,3.8788,449.6364,7.2525,4.899,1908.293,175.7677,654.9293,274.8586,143.4747,12.0707,4012.6667,29.9596,1735.7677
2861.6,3058.8,745.0111,200.8,6.2444,771.0444,3.7,14.2778,1153.1222,116.9556,649.4556,2344.3889,139.7333,9.6,6073.9443,10.0333,2384.1445
3068.1,3058.9,1324.1509,51.4438,6.0414,849.074,747.7189,20.142,2114.4883,216.7899,535.6509,868.9645,189.8698,24.355,6350.9053,39.4024,1375.1243
3049.7,3059,932.9641,24.4496,50.4209,402.7626,15.0755,11.0612,1562.2805,103.6295,476.7554,231.1439,101.4676,18.5504,4886.1367,19.9532,1421.7158
2979,3059.4,1733.6589,26.3134,3.1659,396.8618,11.9309,27.7696,1920.8295,319.7834,910.7972,387.4332,419.0276,32.0645,10378.0322,63.3548,2309.3962
2764.7,3059.4,697.1526,36.5832,38.307,322.163,7.8439,17.8748,1414.4785,179.0343,541.1149,237.8439,221.4305,13.0189,7009.3501,21.9657,1380.4648
2813.1,3059.7,861.1501,61.2833,2.9505,500.6641,4.3158,17.596,1263.3514,93.0681,476.0728,278.9845,155.5743,12.4489,5536.3389,59.0356,1414.0681
3022.1,3059.4,1210.3354,223.6,6.3839,512.6677,6.8903,10.6871,1464.3258,140.3613,448.5677,225.6871,103.1581,19.9387,4025.1292,50.2839,1619.913
2890.1,3059,1100.4841,28.9683,5.8095,859.5238,3.6984,28.6587,1755.238,203.5159,1203.1031,1035.4524,139.2857,20.5714,9350.1504,37.5476,2757.0081
2783.9,3059.7,1017.4114,85.481,20.9494,383.3481,0.5,19.6266,1220.5316,167.3861,625.614,256.5127,150.8671,15.7152,6717.4238,55.7278,1854.6582
3089,3059.6,1156.7109,31.4162,6.4075,593.3671,75.5434,23.6272,1803.2515,252.4364,849.3381,815.6156,244.974,27.1908,6632.5923,28.1329,2065.6475
3043.3,3061.4,1160.4769,6.7949,65.2974,402.6308,11.4974,11.8667,2005.3795,96.1436,382.2256,240.1077,87.041,22.6154,3591.1538,10.2564,1266.4821
2878.7,3060.8,929.8976,152.1463,5.7415,686.5512,5.8537,21.4098,1068.6244,143.4585,536.0195,258.6976,194.1707,12.1268,7531,99.6585,2124.8245
2834,3062.2,873.5234,136.514,3.3769,407.6885,1.4611,10.2087,958.9283,79.1371,366.1059,195.5857,111.4735,9.9813,5084.7788,51.3832,1708.0903
2963.9,3060.9,1661.448,207.368,5.3,481.98,11.296,17.68,2551.4719,278.316,1236.556,509.456,301.92,22.444,11274.0723,63.604,3445.936
2799.1,3062.4,971.103,25.9118,3.625,471.9926,1.8971,19.4265,1217.2354,167.8529,818.4927,316.1985,196.5441,11.8235,7467.2427,57.7574,2656.2869
2984.7,3063.7,1261.3953,31.1091,4.3363,407.3009,11.3687,20.5782,2027.6372,190.4897,746.0531,311.1682,274.7552,19.0796,10904.6523,33.0737,2569.4395
2884.2,3062.9,1329.2716,84.5433,5.5015,670.1851,10.1373,23.7015,1248.0985,242.0358,630.9702,356.2955,229.3313,21.2418,8377.5557,63.6985,2003.6359
2922.4,3062.4,1202.6577,303.9385,6.0308,325.5846,6.4038,17.0269,1110.5231,225.8346,560.3577,247.0808,226.5885,19.2231,4942,57.9038,1723.2885
